order_line_id,message_id,pred_customer_id,pred_product_id,pred_requested_quantity,pred_unit,pred_requested_quantity_kg,pred_requested_grade,pred_delivery_date,pred_substitution_allowed,json_valid,detected_issue_codes,injected_error_fields,prediction_source,needs_human_confirmation
O0001949,M000788,C009,P08,16.0,kg,16.0,B,2025-03-11,True,True,,,synthetic_error_model_not_real_llm,False
O0001950,M000790,C011,P08,14.0,kg,14.0,A,2025-03-11,False,True,,,synthetic_error_model_not_real_llm,False
O0001951,M000783,C003,P08,7.0,kg,7.0,A,2025-03-11,False,True,,,synthetic_error_model_not_real_llm,False
O0001952,M000795,C004,P01,1.0,crate,10.0,B,2025-03-12,False,True,,GRADE,synthetic_error_model_not_real_llm,False
O0001953,M000792,C001,P01,9.0,crate,90.0,,2025-03-12,True,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0001954,M000792,C001,P02,1.0,crate,8.0,B,2025-03-12,True,True,,,synthetic_error_model_not_real_llm,True
O0001955,M000800,C011,P02,3.0,kg,3.0,A,2025-03-12,False,True,,,synthetic_error_model_not_real_llm,True
O0001956,M000798,C009,P02,8.0,kg,8.0,A,2025-03-12,False,True,,,synthetic_error_model_not_real_llm,False
O0001957,M000796,C007,P02,4.0,crate,32.0,A,2025-03-12,False,True,,,synthetic_error_model_not_real_llm,False
O0001958,M000793,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001959,M000800,C011,P03,54.0,kg,54.0,,2025-03-12,False,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0001960,M000799,C010,P03,4.0,crate,48.0,A,2025-03-12,False,True,,,synthetic_error_model_not_real_llm,False
O0001961,M000797,C008,P04,3.0,kg,3.0,B,2025-03-12,True,True,,,synthetic_error_model_not_real_llm,True
O0001962,M000795,C004,P04,6.0,crate,36.0,A,2025-03-12,True,True,,,synthetic_error_model_not_real_llm,False
O0001963,M000798,C009,P04,10.0,box,30.0,A,2025-03-12,False,True,,,synthetic_error_model_not_real_llm,False
O0001964,M000792,C001,P05,14.0,kg,14.0,B,2025-03-12,True,True,,,synthetic_error_model_not_real_llm,True
O0001965,M000799,C010,P05,26.0,kg,26.0,A,2025-03-12,False,True,,,synthetic_error_model_not_real_llm,False
O0001966,M000800,C011,P05,11.0,kg,11.0,A,2025-03-12,False,True,,,synthetic_error_model_not_real_llm,True
O0001967,M000793,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001968,M000795,C004,P06,16.0,kg,16.0,A,2025-03-12,False,True,,,synthetic_error_model_not_real_llm,False
O0001969,M000798,C009,P06,6.0,kg,6.0,A,2025-03-12,False,True,,,synthetic_error_model_not_real_llm,False
O0001970,M000792,C001,P06,2.0,box,6.0,A,2025-03-12,False,True,,,synthetic_error_model_not_real_llm,True
O0001971,M000801,C012,P06,17.0,kg,17.0,A,2025-03-12,False,True,,,synthetic_error_model_not_real_llm,False
O0001972,M000794,C003,P07,86.0,kg,86.0,A,2025-03-12,False,True,,,synthetic_error_model_not_real_llm,False
O0001973,M000799,C010,P07,4.0,crate,64.0,A,2025-03-12,True,True,,,synthetic_error_model_not_real_llm,False
O0001974,M000792,C001,P08,4.0,box,20.0,A,2025-03-12,False,True,LOW_CONFIDENCE_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001975,M000797,C008,P08,25.0,kg,25.0,B,2025-03-12,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001976,M000799,C010,P08,1.0,crate,10.0,B,2025-03-12,True,True,,,synthetic_error_model_not_real_llm,False
O0001977,M000796,C007,P08,4.0,crate,40.0,B,2025-03-12,True,True,,GRADE|SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0001978,M000806,C005,P01,25.0,kg,25.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0001979,M000811,C010,P01,7.0,box,35.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0001980,M000802,C001,P01,45.0,kg,45.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0001981,M000807,C006,P02,4.0,kg,4.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0001982,M000804,C003,P02,4.0,kg,4.0,B,2025-03-13,True,True,,,synthetic_error_model_not_real_llm,False
O0001983,M000808,C007,P02,5.0,kg,5.0,B,2025-03-13,True,True,,,synthetic_error_model_not_real_llm,True
O0001984,M000810,C009,P02,65.0,kg,65.0,B,2025-03-13,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001985,M000803,C002,P02,73.0,kg,73.0,B,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0001986,M000802,C001,P03,13.0,kg,13.0,B,2025-03-13,True,True,,,synthetic_error_model_not_real_llm,False
O0001987,M000805,C004,P03,4.0,crate,48.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0001988,M000813,C012,P03,24.0,kg,24.0,A,2025-03-13,True,True,LOW_CONFIDENCE_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001989,M000804,C003,P04,3.0,kg,3.0,B,2025-03-13,True,True,,,synthetic_error_model_not_real_llm,False
O0001990,M000802,C001,P04,28.0,kg,28.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0001991,M000808,C007,P04,10.0,kg,10.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,True
O0001992,M000813,C012,P04,6.0,kg,6.0,B,2025-03-13,True,True,,,synthetic_error_model_not_real_llm,True
O0001993,M000805,C004,P04,17.0,kg,17.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0001994,M000809,C008,P05,8.0,box,40.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0001995,M000806,C005,P05,1.0,crate,10.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0001996,M000808,C007,P05,4.0,crate,40.0,B,2025-03-13,True,True,,,synthetic_error_model_not_real_llm,True
O0001997,M000812,C011,P06,5.0,box,15.0,B,2025-03-13,False,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0001998,M000804,C003,P06,13.0,kg,13.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0001999,M000810,C009,P06,3.0,kg,3.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,True
O0002000,M000808,C007,P06,14.0,kg,14.0,B,2025-03-13,False,True,LOW_CONFIDENCE_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002001,M000809,C008,P06,5.0,box,15.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0002002,M000802,C001,P07,3.0,kg,3.0,B,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0002003,M000804,C003,P07,10.0,kg,10.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0002004,M000813,C012,P07,8.0,box,64.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,True
O0002005,M000804,C003,P08,6.0,box,30.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0002006,M000806,C005,P08,13.0,kg,13.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0002007,M000802,C001,P08,9.0,kg,9.0,A,2025-03-13,False,True,,,synthetic_error_model_not_real_llm,False
O0002008,M000808,C007,P08,12.0,kg,12.0,A,2025-03-13,True,True,,,synthetic_error_model_not_real_llm,True
O0002009,M000821,C010,P01,32.0,kg,32.0,B,2025-03-14,True,True,,,synthetic_error_model_not_real_llm,False
O0002010,M000820,C009,P01,14.0,kg,14.0,A,2025-03-14,False,True,,,synthetic_error_model_not_real_llm,True
O0002011,M000814,C003,P01,3.0,box,15.0,B,2025-03-14,False,True,,,synthetic_error_model_not_real_llm,False
O0002012,M000816,C005,P01,7.0,box,35.0,B,2025-03-14,True,True,,,synthetic_error_model_not_real_llm,False
O0002013,M000821,C010,P02,33.0,kg,33.0,B,2025-03-14,True,True,,,synthetic_error_model_not_real_llm,False
O0002014,M000815,C004,P02,16.0,box,64.0,B,2025-03-14,True,True,,,synthetic_error_model_not_real_llm,False
O0002015,M000822,C011,P03,46.0,kg,46.0,A,2025-03-14,True,True,,,synthetic_error_model_not_real_llm,False
O0002016,M000817,C006,P03,49.0,kg,49.0,A,2025-03-14,False,True,,,synthetic_error_model_not_real_llm,False
O0002017,M000818,C007,P03,2.0,,,A,2025-03-14,False,True,MISSING_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0002018,M000818,C007,P04,3.0,kg,3.0,B,2025-03-14,True,True,,,synthetic_error_model_not_real_llm,True
O0002019,M000816,C005,P04,16.0,box,48.0,B,2025-03-14,True,True,,,synthetic_error_model_not_real_llm,False
O0002020,M000819,C008,P05,5.0,box,25.0,A,2025-03-14,False,True,,,synthetic_error_model_not_real_llm,True
O0002021,M000814,C003,P05,7.0,kg,7.0,B,2025-03-14,True,True,,,synthetic_error_model_not_real_llm,False
O0002022,M000820,C009,P05,34.0,kg,34.0,,2025-03-14,False,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0002023,M000816,C005,P06,1.0,box,3.0,A,2025-03-14,False,True,,QUANTITY,synthetic_error_model_not_real_llm,False
O0002024,M000823,C012,P06,,crate,,B,2025-03-14,True,True,MISSING_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0002025,M000817,C006,P06,33.0,kg,33.0,A,2025-03-14,False,True,,,synthetic_error_model_not_real_llm,False
O0002026,M000823,C012,P07,11.0,kg,11.0,B,2025-03-14,False,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002027,M000819,C008,P07,6.0,kg,6.0,B,2025-03-14,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002028,M000821,C010,P07,10.0,kg,10.0,A,2025-03-14,False,True,,,synthetic_error_model_not_real_llm,False
O0002029,M000816,C005,P07,12.0,kg,12.0,B,2025-03-14,True,True,,,synthetic_error_model_not_real_llm,False
O0002030,M000817,C006,P07,2.0,box,16.0,B,2025-03-14,True,True,,,synthetic_error_model_not_real_llm,False
O0002031,M000819,C008,P08,2.0,box,10.0,A,2025-03-14,False,True,,,synthetic_error_model_not_real_llm,True
O0002032,M000815,C004,P08,14.0,kg,14.0,A,2025-03-14,False,True,,,synthetic_error_model_not_real_llm,False
O0002033,M000821,C010,P08,20.0,kg,20.0,A,2025-03-15,False,True,,DATE,synthetic_error_model_not_real_llm,False
O0002034,M000818,C007,P08,9.0,kg,9.0,B,2025-03-14,False,True,,,synthetic_error_model_not_real_llm,True
O0002035,M000814,C003,P08,5.0,kg,5.0,A,2025-03-14,False,True,,,synthetic_error_model_not_real_llm,False
O0002036,M000830,C008,P01,1.0,crate,10.0,B,2025-03-15,True,True,,,synthetic_error_model_not_real_llm,False
O0002037,M000829,C007,P01,45.0,kg,45.0,A,2025-03-15,False,True,,,synthetic_error_model_not_real_llm,False
O0002038,M000832,C010,P01,14.0,kg,14.0,A,2025-03-15,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002039,M000834,C012,P01,17.0,kg,17.0,A,2025-03-15,False,True,,,synthetic_error_model_not_real_llm,False
O0002040,M000831,C009,P02,46.0,kg,46.0,B,2025-03-15,True,True,,,synthetic_error_model_not_real_llm,False
O0002041,M000827,C004,P02,11.0,kg,11.0,B,2025-03-15,True,True,,,synthetic_error_model_not_real_llm,False
O0002042,M000826,C003,P02,29.0,kg,29.0,A,2025-03-15,False,True,,,synthetic_error_model_not_real_llm,False
O0002043,M000828,C006,P02,3.0,box,12.0,A,2025-03-15,False,True,,,synthetic_error_model_not_real_llm,False
O0002044,M000825,C002,P03,6.0,box,36.0,A,2025-03-15,False,True,,,synthetic_error_model_not_real_llm,False
O0002045,M000824,C001,P03,45.0,kg,45.0,A,2025-03-15,False,True,,,synthetic_error_model_not_real_llm,False
O0002046,M000834,C012,P03,6.0,kg,6.0,B,2025-03-15,True,True,,,synthetic_error_model_not_real_llm,False
O0002047,M000832,C010,P03,21.0,kg,21.0,A,2025-03-15,False,True,,,synthetic_error_model_not_real_llm,True
O0002048,M000824,C001,P04,13.0,kg,13.0,A,2025-03-15,False,True,,,synthetic_error_model_not_real_llm,False
O0002049,M000834,C012,P04,5.0,crate,30.0,B,2025-03-15,True,True,,,synthetic_error_model_not_real_llm,False
O0002050,M000830,C008,P04,6.0,kg,6.0,A,2025-03-15,False,True,,,synthetic_error_model_not_real_llm,False
O0002051,M000826,C003,P05,14.0,kg,14.0,A,2025-03-15,True,True,,,synthetic_error_model_not_real_llm,False
O0002052,M000829,C007,P05,20.0,kg,20.0,A,2025-03-15,False,True,,,synthetic_error_model_not_real_llm,False
O0002053,M000830,C008,P06,17.0,kg,17.0,B,2025-03-15,True,True,,,synthetic_error_model_not_real_llm,False
O0002054,M000824,C001,P06,6.0,kg,6.0,A,2025-03-15,True,True,,,synthetic_error_model_not_real_llm,False
O0002055,M000825,C002,P06,5.0,box,15.0,A,2025-03-15,False,True,,,synthetic_error_model_not_real_llm,False
O0002056,M000831,C009,P07,1.0,crate,16.0,B,2025-03-15,False,True,,,synthetic_error_model_not_real_llm,False
O0002057,M000830,C008,P07,39.0,kg,39.0,B,2025-03-15,True,True,,,synthetic_error_model_not_real_llm,False
O0002058,M000827,C004,P07,2.0,box,16.0,A,2025-03-15,True,True,,,synthetic_error_model_not_real_llm,False
O0002059,M000834,C012,P07,1.0,box,8.0,B,2025-03-15,True,True,,,synthetic_error_model_not_real_llm,False
O0002060,M000826,C003,P07,19.0,kg,19.0,B,2025-03-15,False,True,,,synthetic_error_model_not_real_llm,False
O0002061,M000829,C007,P08,6.0,box,30.0,A,2025-03-15,False,True,,,synthetic_error_model_not_real_llm,False
O0002062,M000833,C011,P08,5.0,kg,5.0,A,2025-03-15,False,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0002063,M000834,C012,P08,1.0,crate,10.0,B,2025-03-15,True,True,,,synthetic_error_model_not_real_llm,False
O0002064,M000825,C002,P08,1.0,box,5.0,A,2025-03-15,True,True,,,synthetic_error_model_not_real_llm,False
O0002065,M000842,C008,,6.0,crate,,B,2025-03-16,True,True,MISSING_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0002066,M000846,C012,P01,16.0,kg,16.0,B,2025-03-16,False,True,,,synthetic_error_model_not_real_llm,False
O0002067,M000839,C005,P01,59.0,kg,59.0,A,2025-03-16,False,True,,,synthetic_error_model_not_real_llm,False
O0002068,M000839,C005,P02,42.0,kg,42.0,B,2025-03-16,True,True,,,synthetic_error_model_not_real_llm,False
O0002069,M000843,C009,P02,3.0,kg,3.0,A,2025-03-16,True,True,LOW_CONFIDENCE_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0002070,M000837,C003,P02,28.0,kg,28.0,A,2025-03-16,False,True,,,synthetic_error_model_not_real_llm,False
O0002071,M000843,C009,P03,32.0,kg,32.0,A,2025-03-16,False,True,,,synthetic_error_model_not_real_llm,True
O0002072,M000838,C004,P03,1.0,box,6.0,B,2025-03-16,True,True,,,synthetic_error_model_not_real_llm,False
O0002073,M000841,C007,P04,16.0,kg,16.0,A,2025-03-16,True,True,LOW_CONFIDENCE_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0002074,M000835,C001,P03,7.0,box,42.0,B,2025-03-16,False,True,,,synthetic_error_model_not_real_llm,False
O0002075,M000845,C011,P03,9.0,kg,9.0,B,2025-03-16,True,True,,,synthetic_error_model_not_real_llm,True
O0002076,M000844,C010,P04,55.0,kg,55.0,A,2025-03-16,False,True,,,synthetic_error_model_not_real_llm,True
O0002077,M000845,C011,P04,2.0,box,6.0,B,2025-03-16,False,True,,,synthetic_error_model_not_real_llm,True
O0002078,M000836,C002,P05,24.0,kg,24.0,B,2025-03-16,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002079,M000845,C011,P05,14.0,kg,14.0,A,2025-03-16,False,True,,,synthetic_error_model_not_real_llm,True
O0002080,M000843,C009,P05,2.0,box,10.0,B,2025-03-16,True,True,,,synthetic_error_model_not_real_llm,True
O0002081,M000842,C008,P05,14.0,kg,14.0,B,2025-03-16,False,True,,,synthetic_error_model_not_real_llm,True
O0002082,M000837,C003,P05,7.0,kg,7.0,B,2025-03-16,True,True,,,synthetic_error_model_not_real_llm,False
O0002083,M000845,C011,P06,3.0,box,9.0,B,2025-03-16,False,True,LOW_CONFIDENCE_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0002084,M000841,C007,P06,2.0,box,6.0,A,2025-03-16,False,True,,,synthetic_error_model_not_real_llm,True
O0002085,M000839,C005,P06,7.0,kg,7.0,B,2025-03-16,True,True,,,synthetic_error_model_not_real_llm,False
O0002086,M000836,C002,P06,3.0,crate,18.0,A,2025-03-16,False,True,,,synthetic_error_model_not_real_llm,True
O0002087,M000846,C012,P07,6.0,kg,6.0,B,2025-03-16,True,True,,,synthetic_error_model_not_real_llm,False
O0002088,M000837,C003,P07,28.0,kg,28.0,B,2025-03-16,False,True,,,synthetic_error_model_not_real_llm,False
O0002089,M000844,C010,P07,5.0,box,40.0,A,2025-03-16,False,True,,,synthetic_error_model_not_real_llm,True
O0002090,M000842,C002,P07,48.0,kg,48.0,A,2025-03-17,False,True,LOW_CONFIDENCE_DATE,CUSTOMER|DATE,synthetic_error_model_not_real_llm,True
O0002091,M000841,C007,P07,6.0,box,48.0,B,2025-03-16,True,True,,,synthetic_error_model_not_real_llm,True
O0002092,M000844,C010,P08,,kg,,A,2025-03-16,False,True,MISSING_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0002093,M000838,C004,P08,22.0,kg,22.0,A,2025-03-16,False,True,,,synthetic_error_model_not_real_llm,False
O0002094,M000840,C006,P08,1.0,crate,10.0,A,2025-03-16,False,True,,,synthetic_error_model_not_real_llm,False
O0002095,M000849,C003,P01,10.0,kg,10.0,A,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,False
O0002096,M000851,C005,P07,35.0,kg,35.0,B,2025-03-17,True,True,,PRODUCT,synthetic_error_model_not_real_llm,False
O0002097,M000856,C011,P01,30.0,kg,30.0,A,2025-03-17,True,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002098,M000847,C001,P01,29.0,kg,29.0,A,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,False
O0002099,M000852,C006,P01,10.0,kg,10.0,A,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,False
O0002100,M000851,C005,P02,8.0,kg,8.0,A,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,False
O0002101,M000849,C003,P02,18.0,kg,18.0,A,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,False
O0002102,M000856,C011,P02,3.0,crate,24.0,A,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,True
O0002103,M000848,C002,P02,10.0,kg,10.0,B,2025-03-17,True,True,,,synthetic_error_model_not_real_llm,False
O0002104,M000854,C008,P02,1.0,crate,8.0,A,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,True
O0002105,M000851,C005,P03,16.0,kg,16.0,B,2025-03-17,True,True,,,synthetic_error_model_not_real_llm,False
O0002106,M000857,C003,P03,6.0,kg,6.0,B,2025-03-17,False,True,,CUSTOMER,synthetic_error_model_not_real_llm,False
O0002107,M000855,C009,P03,60.0,kg,60.0,B,2025-03-17,True,True,,,synthetic_error_model_not_real_llm,False
O0002108,M000850,C004,P04,9.0,kg,9.0,A,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,False
O0002109,M000848,C002,P04,31.0,kg,31.0,B,2025-03-17,True,True,,,synthetic_error_model_not_real_llm,False
O0002110,M000854,C008,P04,4.0,crate,24.0,A,2025-03-17,False,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0002111,M000854,C008,P05,30.0,kg,30.0,B,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,True
O0002112,M000847,C001,P05,7.0,box,35.0,A,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,False
O0002113,M000856,C011,P06,2.0,crate,12.0,A,2025-03-17,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002114,M000853,C007,P06,7.0,kg,7.0,A,2025-03-17,False,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0002115,M000854,C008,P06,2.0,kg,2.0,A,2025-03-17,False,True,,QUANTITY,synthetic_error_model_not_real_llm,True
O0002116,M000848,C002,P06,7.0,kg,7.0,B,2025-03-17,True,True,,,synthetic_error_model_not_real_llm,False
O0002117,M000854,C008,P07,4.0,kg,4.0,A,2025-03-17,False,True,,UNIT,synthetic_error_model_not_real_llm,True
O0002118,M000857,C012,P07,18.0,kg,18.0,A,2025-03-17,True,True,,,synthetic_error_model_not_real_llm,False
O0002119,M000852,C006,P07,13.0,kg,13.0,A,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,False
O0002120,M000853,C007,P07,25.0,kg,25.0,A,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,True
O0002121,M000847,C001,P08,3.0,kg,3.0,B,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,False
O0002122,M000849,C003,P08,3.0,kg,3.0,B,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,False
O0002123,M000851,C005,P08,18.0,kg,18.0,B,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,False
O0002124,M000856,C011,P08,16.0,kg,16.0,A,2025-03-17,False,True,,,synthetic_error_model_not_real_llm,True
O0002125,M000865,C009,P01,8.0,kg,8.0,A,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,False
O0002126,M000866,C010,P01,11.0,box,55.0,B,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,False
O0002127,M000861,C004,P01,52.0,crate,520.0,B,2025-03-18,True,True,LOW_CONFIDENCE_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0002128,M000858,C001,P01,7.0,box,35.0,A,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,True
O0002129,M000858,C001,P02,7.0,kg,7.0,B,2025-03-18,True,True,LOW_CONFIDENCE_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002130,M000860,C003,P06,15.0,box,45.0,B,2025-03-18,False,True,LOW_CONFIDENCE_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0002131,M000864,C007,P03,106.0,kg,106.0,B,2025-03-18,True,True,,,synthetic_error_model_not_real_llm,False
O0002132,M000862,C005,P03,14.0,kg,14.0,A,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,False
O0002133,M000860,C003,P04,1.0,box,3.0,A,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,True
O0002134,M000866,C010,P04,19.0,kg,19.0,A,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,False
O0002135,M000863,C006,P04,13.0,kg,13.0,A,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,False
O0002136,M000866,C010,P05,12.0,kg,12.0,B,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,False
O0002137,M000864,C007,P05,4.0,crate,40.0,A,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,False
O0002138,M000868,C012,P05,7.0,kg,7.0,A,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,False
O0002139,M000859,C002,P06,4.0,box,12.0,A,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,False
O0002140,M000861,C004,P06,35.0,kg,35.0,A,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,True
O0002141,M000865,C009,P07,1.0,crate,16.0,A,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,False
O0002142,M000867,C011,P07,3.0,crate,48.0,B,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,False
O0002143,M000864,C007,P07,5.0,box,40.0,B,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,False
O0002144,M000862,C005,P07,6.0,box,48.0,A,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,False
O0002145,M000862,C005,P08,39.0,kg,39.0,A,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,False
O0002146,M000860,C003,P08,3.0,kg,3.0,A,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,True
O0002147,M000868,C012,P08,53.0,kg,53.0,A,2025-03-18,False,True,,,synthetic_error_model_not_real_llm,False
O0002148,M000876,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0002149,M000878,C011,P01,2.0,crate,20.0,A,2025-03-19,False,True,,,synthetic_error_model_not_real_llm,False
O0002150,M000874,C007,P01,46.0,kg,46.0,B,2025-03-19,True,True,,,synthetic_error_model_not_real_llm,False
O0002151,M000869,C001,P02,46.0,kg,46.0,A,2025-03-19,False,True,,,synthetic_error_model_not_real_llm,False
O0002152,M000870,C002,P02,9.0,kg,9.0,B,2025-03-19,False,True,,,synthetic_error_model_not_real_llm,False
O0002153,M000874,C007,P03,10.0,box,60.0,A,2025-03-19,False,True,,,synthetic_error_model_not_real_llm,False
O0002154,M000879,C012,P03,4.0,kg,4.0,A,2025-03-19,False,True,,QUANTITY,synthetic_error_model_not_real_llm,False
O0002155,M000872,C005,P03,26.0,kg,26.0,B,2025-03-19,True,True,,,synthetic_error_model_not_real_llm,False
O0002156,M000878,C011,P04,18.0,kg,18.0,A,2025-03-19,False,True,,,synthetic_error_model_not_real_llm,False
O0002157,M000877,C010,P04,5.0,kg,5.0,A,2025-03-19,True,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0002158,M000869,C001,P04,5.0,box,15.0,B,2025-03-19,True,True,,,synthetic_error_model_not_real_llm,False
O0002159,M000879,C012,P04,13.0,kg,13.0,A,2025-03-19,False,True,,,synthetic_error_model_not_real_llm,False
O0002160,M000878,C011,P05,4.0,kg,4.0,B,2025-03-19,False,True,,,synthetic_error_model_not_real_llm,False
O0002161,M000875,C008,P05,16.0,kg,16.0,B,2025-03-19,True,True,,,synthetic_error_model_not_real_llm,False
O0002162,M000873,C006,P05,10.0,kg,10.0,B,2025-03-19,True,True,,,synthetic_error_model_not_real_llm,False
O0002163,M000870,C002,P05,18.0,kg,18.0,A,2025-03-19,False,True,,,synthetic_error_model_not_real_llm,False
O0002164,M000872,C005,P05,10.0,kg,10.0,A,2025-03-19,True,True,,QUANTITY,synthetic_error_model_not_real_llm,False
O0002165,M000873,C006,P06,10.0,kg,10.0,B,2025-03-19,False,True,,,synthetic_error_model_not_real_llm,False
O0002166,M000878,C011,P06,11.0,kg,11.0,B,2025-03-19,True,True,,,synthetic_error_model_not_real_llm,False
O0002167,M000870,C002,P06,1.0,box,3.0,A,2025-03-19,True,True,,,synthetic_error_model_not_real_llm,False
O0002168,M000870,C002,P07,3.0,kg,3.0,A,2025-03-19,False,True,,,synthetic_error_model_not_real_llm,False
O0002169,M000874,C007,P07,25.0,kg,25.0,B,2025-03-19,False,True,,,synthetic_error_model_not_real_llm,False
O0002170,M000869,C001,P07,7.0,kg,7.0,A,2025-03-19,False,True,,,synthetic_error_model_not_real_llm,False
O0002171,M000871,C004,P07,3.0,box,24.0,A,2025-03-19,True,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0002172,M000873,C006,P08,9.0,kg,9.0,B,2025-03-19,True,True,,,synthetic_error_model_not_real_llm,False
O0002173,M000876,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
